Id,Price
3339,158553.13731520894
8166,188867.6768693758
11617,164653.08032550578
52,331942.00851962634
4395,181220.0575776812
2183,216274.8348978994
16045,204480.87700458214
15719,162136.94169882467
9864,194635.5602154931
1903,577284.8342875883
13451,182037.30869431255
3640,170706.83195533897
16551,190264.62554711345
2343,163114.61932536235
10528,201646.6527602235
134,233021.2799469937
13966,309084.2206833613
2366,158429.14760385934
1198,237545.75035886708
12627,107453.23586859778
11623,200330.21363097907
8267,125427.39267314035
56,314931.0554980559
2988,302761.3796552285
8843,251951.82605425426
3043,260894.78737002634
16486,378369.2386927152
1241,169927.40605300653
11180,326024.0595267801
1984,185559.81680827506
7364,149334.68442733542
10769,147016.35022495256
16617,242162.76946001995
9007,366291.5830163425
12953,366140.4864273332
11366,176142.81229467466
16483,191063.15741414795
2326,207632.98432661244
14195,126241.43416385807
3484,185236.76353535682
15257,194152.50632229593
11920,256222.06753108726
1359,178146.44144047867
10353,157258.12490202457
15614,129767.31718511092
15101,257774.02734897519
12755,342914.9411903145
6252,181898.32679895463
7485,196680.20256544853
12603,177655.95925509415
5281,395471.7870154954
10708,157411.15164132643
12563,149091.34687365827
4592,200863.01859265496
3390,378244.4438066946
1986,173932.38709014098
5745,137703.0217541589
14108,174864.6372394514
9693,111508.00607897752
669,142523.56016266404
7320,285517.74192964437
10258,150683.5982701381
507,212002.05436403136
10365,166617.67349478786
9363,191212.99674205683
8736,109614.2564219154
15100,187542.22587997318
13420,140206.33583095868
13248,296202.1694219645
1972,347367.1415385443
9258,222235.86403410143
16455,280213.43722702144
6150,207975.93989889618
6283,182856.44746904547
14979,234064.0021314679
13935,167579.7215445285
4985,160716.46909242647
5393,127458.4300847686
1730,133277.2016384348
14129,193918.91510078165
6254,199888.29866168747
4173,460123.0182428408
4910,278266.4609707779
1297,163758.948824818
3366,106723.26190713575
6044,328821.68688542815
6259,143988.93849212525
3852,131398.3629395993
8723,235121.41421048975
16109,227118.0650977759
3721,192658.98782938696
13453,282296.75627356395
11962,243004.1594381544
12998,156892.5565772109
6886,216599.16293489642
8200,346864.55443511973
51,260512.57870603012
3930,279974.0064255338
6310,213525.4704073057
6112,207336.67939392207
5135,151600.2462891025
7522,356695.6371979619
9825,238664.9560024354
2411,214369.59365688622
14940,450772.4880735461
15970,157483.39947526896
9894,277740.29984620155
2564,188246.94202937212
7095,205336.77455385603
16754,223813.62322245943
16195,143033.9586933964
1770,240804.96549283888
5363,399410.72419037076
11360,259851.78779460106
13034,360221.99605817697
6542,166520.05234653642
15870,239627.74282853992
217,259637.89609118327
6490,279304.7196956855
6692,338606.30757728993
2235,160693.0262079405
16732,283371.53555663396
11499,198751.64138271066
12617,185075.98500762368
9060,257305.37946200298
12017,149185.11200416557
16750,181573.33090804893
12230,162893.0856235152
2158,171765.7600684053
15184,128150.7327029002
2981,190506.84013273535
10281,196761.69260955835
16596,191005.98647637828
6976,444037.3742215031
14680,161432.49786682913
10618,182802.8302991818
271,248508.91813698513
10817,208519.74952902045
1823,377044.21692780836
9549,136777.06575197878
1201,124640.98056997026
2112,217304.49945094768
2951,178234.13248071744
7183,188323.0803366118
11404,135176.21491908986
5473,282786.77549552266
9232,251915.78267110555
3033,332207.0905887537
11002,151355.21035789358
8299,189981.65889655665
15417,213591.54899265032
15612,242270.75970448373
6168,178404.38848615327
13751,183890.90770464344
764,170937.08233105706
12833,79857.66085110095
2009,71062.80740417828
1005,343257.6451103467
10740,178669.97382079967
15323,295526.1721072903
9884,110591.05974724003
6185,277256.0020673988
2311,167806.49976433278
7538,334100.9462315528
6256,181332.64076358062
619,415602.0423672502
1968,158509.3121877613
10168,107001.81820043427
10762,199067.74551382885
12392,157125.89564276012
8877,288117.1640338837
2441,218009.0584905829
4974,187530.1781804341
12450,189573.1726498457
15837,196595.6678307791
5260,223390.4477551805
6591,148977.79925143998
11688,267673.9042503637
9940,167340.16506865478
12070,184265.44986244122
12876,113346.39309900295
6858,200884.36135098038
2385,219935.3407722639
3596,212244.01683127202
13540,140125.01426338137
2077,140453.18538247774
5654,345853.0176277497
14029,201420.45243802262
16140,117654.82611261368
13303,520185.73875467875
7289,155755.4860156289
15226,165054.71767390642
3330,181824.31088497417
15642,277048.54641416774
16217,245533.20699655297
7330,226453.04465403385
3894,117399.19185672778
6719,194319.0232756709
13013,187305.36436174618
15835,204094.0999481608
10873,368961.9451889885
16379,304423.12012345647
10771,258901.44145235542
13943,174937.8868798173
5139,287378.3264348449
5309,197495.77948548034
14227,433443.25539909117
16292,200936.96588737934
14968,207421.56438263392
13277,221464.04760195184
1731,83261.2213345125
7286,137088.74261740202
7455,170845.14728880292
3250,196297.99402456236
1659,186351.68241000903
15806,247621.83864320425
7491,223085.04493938954
1990,221852.74548398145
7769,363406.4550707978
9694,235174.9399170705
11961,204211.7561586836
4669,203328.11861279994
13826,317416.4962124747
1691,207935.14878225938
3986,125762.9502738135
1407,173197.9987003964
5517,171813.93623385145
8432,170881.07937711064
2214,176276.10821796046
10449,180974.86662439973
2941,200461.43338675197
5944,182320.87323288477
1555,259529.0838332709
6105,173436.53560717098
4453,234321.43746051678
5892,239239.29174831777
5000,254044.4699710623
12995,178767.66895787546
8905,176571.27252781636
11440,152011.46798879674
419,276018.07921172935
4712,152395.05979552298
2094,153320.95763908126
4567,165946.01018789347
10717,175125.7442352486
1248,373889.40909791924
12405,193230.0078391549
8331,378296.31383087626
3113,171247.48699875065
6926,295259.7896842164
6777,337940.2445525284
4060,173654.12154082034
11547,307488.1383404176
15199,134952.27234789028
9282,190355.82756841893
16123,279190.43825809815
14094,178596.0202082143
8770,283693.70180341764
1054,367971.8069711111
11363,193160.94794167983
8756,104421.40770826925
4800,156757.1998917161
7620,92847.75664785125
9101,164257.21748435992
13954,235869.71036710084
13600,440720.94488106325
2893,251146.90468985937
763,228753.0487903151
5347,169731.25160744006
12096,94578.6249620526
16333,245459.76029617188
16432,303935.1571763936
3513,100060.11647278191
13494,233866.12775663284
8690,215886.1353849295
7266,168400.680713039
3472,171576.52588347008
7021,207708.87778090462
12952,210911.27010554558
2774,216084.67962922875
607,208572.5875201452
6897,201867.99747821875
8220,253473.18863073597
8071,173914.78070051633
7091,287067.53234853054
1805,325060.19927726063
3594,220771.2373869875
13103,236570.52200550272
2203,152562.3366264589
12622,172559.1614032099
13270,227617.54912464644
9461,143933.32379174815
7759,127302.17251699962
4256,215982.4338437156
9093,181186.33317537833
6033,256119.7348907912
7734,208118.40493826038
12368,445540.390805713
11740,228771.7971520689
9907,156954.89261013074
12398,271680.2152726408
6290,198080.93772156947
2882,262114.3949130479
5091,185283.77560838746
7228,238645.09590927005
5953,346389.93963154225
5707,406211.65985927323
10159,188182.4878477685
7813,205451.32897735975
6463,192090.53144532465
7264,154885.13831131335
5405,168701.75306778133
7543,192662.12032359574
13702,215477.18692323286
5538,237304.06002642095
6762,111259.39084750394
9416,194945.22547393816
10415,298823.1335751118
2139,283303.0512435769
13151,150332.6291206018
10301,201189.55056978183
13273,221065.59949367977
7609,116639.36815239796
4884,165050.1401018846
3438,247614.89550453945
2215,182077.29256881727
1723,130571.21629321863
2340,246444.0385286475
3950,318657.6850235176
7312,230582.45789271634
3602,378932.49315001455
12053,146553.30419112748
16240,184872.8625653455
8301,198880.01169187835
14068,178927.0022126673
6216,284930.2554584821
12910,238461.43981841655
7656,387633.6045855434
7854,208668.61968170828
14636,170591.03598851513
12267,305763.1173089488
11334,445156.1172158149
9326,305353.50590550585
5935,185212.9897925286
16132,147850.39897163704
8318,155189.99901240514
5009,183176.95525602254
3883,220082.1145361833
7565,163023.58199263894
7960,129974.19590942704
16736,173209.81776915095
15284,185990.33767346194
4301,248893.74314039943
4273,372851.89433631627
8436,171043.10539173253
2113,365891.77152833715
8469,291219.4026810919
648,214563.51587011336
7526,214615.81666580675
9656,192325.4794622913
516,120691.6031952067
6849,481731.746771729
7013,218520.3931982581
13741,320437.9736162197
13281,197875.256630342
12374,230255.15150796156
11855,456151.2778868587
2759,121598.3515583782
6759,119256.46633515299
1667,151939.78575737536
5138,341953.7444960605
2452,164986.6530732194
13027,99414.29110715356
2493,115424.25862748912
9899,141620.2181963147
8151,212016.53768585544
5349,153824.02009880514
3926,302348.9211961807
6394,309763.9377994208
11720,189737.62846007626
578,180768.24076055593
4001,185363.83239084334
13504,200303.35248496349
14836,363147.1473507327
1741,176486.8475692652
1278,172224.60343458873
11890,206958.43859979775
1803,191893.21997088764
11418,202935.82123816328
13693,217857.8832794156
7321,233670.1488601403
12575,167137.85244856725
6966,223113.0264741594
16613,160282.91299541882
3148,456527.58253761946
8920,198384.76728792096
13984,394037.54448152456
802,249628.88053504712
13893,185599.0784798068
2495,161672.42494598991
1695,165908.39228646926
14995,324790.58191440825
10890,250019.62887975085
5282,294211.5110453632
13487,202222.09917740486
16615,353390.00919703883
4545,374543.39114380535
14032,144713.31201243325
15707,235688.11301831063
13931,194162.69160428178
946,176523.65974222426
11500,530940.572641013
10220,135005.48548528505
2604,211002.82602595323
10761,334801.8412199494
10982,284828.187472464
11729,198665.05072578182
8152,121511.34897560721
5323,164157.74726665684
9448,172816.13664669287
14935,141258.0389761141
385,339756.06783064664
7039,327262.3442063488
9366,172889.2100327264
15823,283580.992171919
8993,188642.97353648196
1282,175107.60371892972
437,175480.0892795478
11011,135111.14323765418
10104,167397.17039819388
16321,154750.28276156794
11188,248883.6923400719
14291,142037.11322158563
7781,167949.18065290374
1203,213556.0790278446
3731,235731.68917038405
9037,373739.2903355459
12937,149182.04089296286
5196,207883.4846954634
1746,173520.91985420758
6345,119917.20502552608
7950,364376.85099031305
11552,203153.7416571895
11950,102749.93282167526
4805,393348.1571595118
9152,293989.7658768651
555,317809.2882190215
6765,139813.72317903905
8515,310053.48392345116
13915,189612.81057376927
16036,165271.8273513566
16625,220941.01764595532
11870,365118.3065141135
3304,147507.91960711314
9636,261115.4535385042
5232,424178.7645763049
8878,205828.16843165396
2756,187075.5086320231
5140,123673.60030828555
375,200939.33031496717
7149,232948.31225794993
16353,292892.56130055
15742,186901.58304268573
5957,181806.35357344552
12580,173548.60033612428
10409,247571.61262462486
13766,195592.41273989604
7778,220881.84553642586
9028,191036.36157932068
14213,189419.62982132603
12691,222668.82892576527
1658,167860.37082102435
15352,209928.37701058426
10670,209809.59108845945
14260,178492.89837493823
8870,196460.16323028845
12054,182965.83096684303
9386,327646.79561354127
14378,332769.1738218268
2080,169691.3316393552
12729,208103.60412436558
932,130452.91583700225
3149,243894.13505239584
245,222865.4847636499
6334,162557.54444855513
11684,397137.9283601835
5099,128112.56804241032
1828,157543.96012467914
13464,186234.28518246574
4023,308940.400994819
6563,151310.85924629707
13207,182661.46525829358
14075,579250.5815391315
5722,204517.11943538662
2308,244879.11230363487
8169,277317.36131123966
3341,302123.29461110174
7693,72278.4374248304
2549,275155.1922769411
11576,368144.9854433914
8010,231072.64111666288
605,245950.2021602291
1580,325287.40184712055
1588,357613.1553203141
15197,171836.515739568
190,197577.15460962555
12488,126987.69863415092
12254,230036.7818855579
3991,208265.24453792907
5076,224722.7106305283
3214,148670.36368660073
2348,208638.29994309993
13573,190733.69380986533
14296,185906.22479370778
4207,239354.81929894575
6529,221388.66125549693
16043,156155.55966437393
2508,196807.6596511086
12297,169212.84912394645
10012,201433.74432613575
1874,158172.06812866702
8451,237518.3044068706
16108,243897.34746066862
7200,376516.55821659573
859,454536.0474738893
8415,250751.02639181772
1649,68220.27123489414
6269,363219.5914345317
8350,180698.46819104094
10978,209678.2028132867
16751,174052.44461545342
10133,123220.08493473967
11908,203755.62275185378
15627,130367.86219518022
14923,85264.31407494609
3669,390596.65788455313
8316,127954.6012403359
5702,303769.9903367572
3480,171475.09441565955
11965,201640.29149501122
5869,114533.44480366088
11147,288351.31063268683
6505,167331.5686442583
13797,301134.7542840817
14915,194516.33235874446
8221,195624.18092834757
5873,155461.5161018759
13900,239194.3225751684
13804,278777.01397397486
994,162840.7564459811
2118,184025.2587920848
15158,236692.60077085864
9898,112317.8774037143
3509,475919.663617017
10228,103011.0778022376
12409,388677.0034116388
9260,202463.04663493106
11462,164130.32551934157
3265,206371.88280221153
54,281781.5200601461
9316,325927.5192698962
16208,311759.4205183413
16582,178699.03194426923
6338,234292.3756916587
699,196341.98469635565
3396,157630.16816981963
13995,180879.08611188104
8971,136810.56983287307
6068,229825.64108330364
7020,190415.24327414
14015,175189.73784101737
4172,233706.82598671975
12959,457907.63534830406
5659,184192.44701847452
14766,126731.61614382718
14402,194537.55644295597
6611,157871.768565859
3213,303179.5461552979
13306,177090.80437785856
5966,232506.34725013922
3685,416389.7607077358
10994,199399.17054538082
13564,218975.93960128137
6507,201549.2249247274
3196,232675.22195090618
1771,147706.71914683137
13367,363341.5919278788
1529,124289.34023848508
11128,164913.7801410914
11948,238458.56403798133
3798,114640.2777623802
11443,185908.2909468403
15581,161798.24593056407
15056,241413.20970982543
5114,352190.61785723886
12195,185147.07517321897
2044,313509.740557023
13169,95128.79866573375
15180,350664.1630469891
15543,161244.9811982076
3770,143788.55833785466
772,287287.75298144226
990,169541.65293617372
5567,226863.92289180506
10805,305514.31598412653
3951,248905.9532242504
9484,194430.18399640243
3867,326482.1628508562
15605,224537.29136901232
3805,283417.0743984417
7254,272777.59810926096
2179,193351.2102695698
12745,194073.7404263852
16545,253859.4614155871
7310,220103.75503410294
8539,164059.04489318037
222,173030.1983591721
14084,351710.5616881135
15453,140535.97193698815
12318,246757.43700804145
7368,312083.43404876854
4027,205300.2247665585
4106,143810.1172157128
506,190364.90472082183
1995,232795.0786461233
7165,218505.40980504738
12615,165191.37202161038
16792,144933.4875435433
221,275209.2505694892
9710,139253.9188079461
4364,156445.51460616136
3379,338587.26376858837
8954,181665.14141720365
16630,194691.6827128501
9624,385846.24452070333
6967,276202.77417076967
8070,213389.39091898626
933,197358.95262602423
8155,252266.5497078921
6771,164139.09467016367
16477,153742.36295964348
675,213493.93321456164
7201,178792.12835943018
8254,173665.6160585404
11325,198204.0846958343
14018,157071.05940597126
5190,414424.63022126665
5505,126521.07644576505
2886,230890.087186749
6941,81986.06239240916
2668,184257.21882744573
13831,180609.82845232537
11036,247073.3673819473
13691,102546.67699146672
2007,229918.06149907
6442,134764.83774758066
10010,223626.64849851644
3259,224727.9410998121
14013,186205.71851406482
2261,566372.0462023317
4110,181829.49303583498
13293,120966.41542017736
14931,217827.30902787895
12293,169156.41062652998
16398,220703.87866547753
7132,168060.63990815694
2780,187398.5926946386
5700,239887.96573297947
8186,169308.73345367497
7031,124222.15585431005
11269,370657.4026395184
632,144179.36585933945
6330,333408.2883219231
10905,185800.82175405306
6313,186952.4576522256
13396,182561.4790198015
13414,215435.8986328483
4270,151894.0966028915
926,144182.0801689985
11452,74025.04945342743
16228,437541.5781349146
1781,216145.23884067466
16492,191152.32422971554
14594,205928.03703291088
4485,186684.3992873211
8306,233612.36027689945
2071,185251.77294768623
9895,206284.8826184681
10544,205992.53385422062
11253,400320.25092316733
15213,296100.8764745112
2990,146278.23018804472
4518,289536.23311025125
2766,142897.5357866676
3275,226989.26635044484
14971,171589.18887381573
14863,135513.8509870598
1352,191862.7595070884
3423,160677.10825056792
13021,270600.448438681
10489,145196.91598673526
12055,216166.28663066603
13089,74348.31087916167
16275,239169.89036776277
4272,163454.8743130285
3204,175177.0476003891
863,335195.45196897304
3289,119162.55594123676
9557,224558.77543626662
14381,225408.43244683085
15208,362288.3605300641
8030,248095.38691057038
8080,143063.9078362592
9876,260188.3775732951
5571,264627.44338014233
5439,215516.37145528922
10689,182487.90916296592
9919,173812.0124794118
7348,278511.8494607021
11686,250333.66995775054
16643,341097.1832176704
164,117579.74792052929
15912,257974.09581590525
14237,214802.1051698497
7965,242683.79669116405
9778,177245.75970539305
14321,148536.46838825854
10617,188040.0036225328
12007,154033.688826953
1415,98070.64814507039
12912,255024.31374346017
12062,229453.89084869914
7762,208042.53535659838
4381,482498.40038272756
7986,158954.72241951406
10647,282399.79941489047
13452,185363.6488830848
230,265188.227683058
9285,235274.46154531342
4221,433148.97277979495
16384,176680.19815903803
14645,209257.11422851591
778,213011.42094444227
6633,195710.1953743242
15137,104889.48053124157
62,177905.23976586014
10606,345805.04528134887
7791,107519.42171358955
4161,181244.4189253449
5553,300419.4754573415
9433,70709.91132304826
7363,248022.72038474173
10162,203090.29068925665
9568,261455.20544737758
9901,222328.40389793675
8047,163052.91771416404
12954,143486.91009954753
12479,176703.87170325487
3357,328347.83832967747
15088,162042.61054921956
163,313832.3741685964
988,216726.26596950603
5877,304222.2861407699
1683,213029.14324498657
5206,160231.66882707068
11155,180316.8759553867
15339,178742.18430823722
1590,219071.0698349665
11100,211916.45580183528
11216,176847.5255065256
1624,215136.17183023714
6113,214300.98372433748
2181,263527.6229351761
1023,283940.90006762045
8673,139911.99781563942
1646,291388.1589638501
11608,104975.5604331583
5988,173316.81539235573
14354,243552.19893801637
6369,112451.89019917304
15936,212528.42303235113
13240,370080.3248362518
3481,164262.75430288733
3479,252004.111406337
1698,335471.3666883998
13154,256027.96858534546
7802,232033.3539936149
9702,179436.6848502483
12895,401952.2638579174
5728,171522.11020320197
10793,180425.41264663014
13529,197165.61920474473
746,181292.32558651827
2610,165616.85369040497
10932,180105.81934711925
15350,275019.5602697325
15692,164843.74385401525
5484,201904.9311707117
15608,201861.70923834137
5253,301951.95989869896
1686,281514.91878621257
10624,377807.01019806846
267,157126.4964488566
3295,325617.0100055352
9481,314160.795715736
732,213816.89836209564
10022,365936.9444933246
6135,322552.02945025364
7224,234425.90764888815
14887,206422.61529335962
7382,189496.7166919996
3242,130396.92658183152
3106,208232.80550592524
14678,192104.21438577128
6626,215166.84150954633
6576,203567.64506179685
9008,225295.37069137787
2931,291356.95256773697
10023,177894.55388135635
14964,158848.64078901126
796,259541.74267384893
5169,115683.88952086425
1814,144224.19974940876
7372,215174.99835838052
13672,176875.9669995361
4124,187283.58826333817
1095,147196.1842007673
15950,90251.8993197889
817,466218.43035921024
15779,135993.49115215585
11506,253173.34397582943
8689,347092.14107120445
10077,241882.32518042962
10514,230220.95842719963
2198,569689.0442495202
8005,196271.37425871516
625,354409.4881540602
9420,175649.8305610823
10350,213875.62934210472
14494,181383.38824254446
11615,358142.6472094586
93,282685.3926574454
950,233982.6670460704
3325,163857.80549632583
14459,149850.9860518952
16531,217926.909686719
11228,214182.7049707852
11761,213809.92122047898
12629,226356.28368685546
10339,238408.79906053632
12203,121883.23036690372
16744,280056.64066065836
2786,187469.50866467846
316,115979.69591732563
11424,209245.94469328612
8021,131236.84046145546
12679,386730.5841683876
1871,164784.40233439463
5767,216557.5234865484
4047,272750.06160967844
16235,233293.1237631063
10604,261793.6046557115
1510,223594.9229376557
854,143679.76308309368
1860,180097.33803175695
1593,189611.08986140133
381,182518.56033288888
10375,170441.33426352462
15149,211851.0119224386
11375,209043.37374445642
3912,150271.73074393085
12097,322790.0849988854
16743,285326.21918971767
146,273031.0547271258
5308,132140.10821210523
4125,158381.24425603735
7671,369000.23904369515
12609,102834.30185890151
4353,172550.5656903959
6287,174463.31677348175
2264,308094.801386042
3457,158647.74227987003
12935,151075.0960160139
8958,175749.62125224934
4532,173752.49120324096
14857,208321.45949407373
11376,190563.54456567383
13713,219410.4452728222
181,207786.83233982458
10858,121003.62056792196
5160,181446.23264678277
6642,183302.9291870292
9312,435347.47125941876
7736,221781.41443342733
4326,250927.50312949572
1802,168697.17130590425
16115,192716.33211136452
16787,332721.241906342
7107,150238.2529217067
6902,153043.1104993269
8950,334325.4044643884
9922,178617.79939571198
11453,272454.7545530996
10033,202812.8278217773
12131,357274.669520207
11879,291810.06948800356
8986,142399.71590816742
82,185333.6621894967
7664,179433.78808137163
11116,238215.14584928338
14096,178763.7918777651
11577,233911.8604660185
1908,179526.46645052498
3658,179960.32671183927
6148,176555.42738631193
1324,201282.59086867515
8792,226668.4739867161
5883,406439.5933728737
15245,268315.125829166
16382,109187.85789015533
2131,226318.64496098782
7581,294341.9151860709
11488,359559.6098022673
6091,269049.3045357028
7295,203681.40010433164
6427,192318.62782747226
4558,69055.402874563
14436,185840.08894697187
8373,238865.67197405637
917,329703.61113736476
9837,416067.91954880196
5619,139064.17422638385
4530,139680.68875596294
11486,198419.1085633675
8575,170549.64033993764
3540,369977.7837464778
4509,270486.2305634333
4709,143054.7918686599
10148,243987.56269986893
11077,210279.50092723887
609,148573.37630056925
14733,211145.34921962017
10609,147515.87768392582
3616,145966.3897473821
8805,264063.35486082704
13799,229489.484828054
5886,280457.7156407273
15836,124672.77321146797
11792,119247.97551946655
9404,238256.87621762604
6456,195818.08331063308
2569,125209.40295078704
16727,250246.2878525552
12353,188722.90353545605
9841,221014.2377062872
2725,211666.48598446744
3388,202285.01850495173
9476,182643.6620945396
13550,105601.87598448955
11934,250845.8592015388
3375,185140.05205417253
2932,290552.698435572
9972,239622.17124819185
876,183686.33569762055
13649,214044.3326677005
13444,340857.2939248693
12748,274678.7652316986
2003,192741.31167354673
2376,261934.50893223647
15961,194372.23618152583
1221,247444.47986058475
7064,241653.74514135098
7799,153524.26672825136
4549,507374.3149090621
11061,176233.22607924187
2132,428456.69637212495
10692,181342.80547490038
14546,362734.3492835854
11088,182246.81285519505
4819,306848.1088004859
13682,128472.76099492796
7127,447679.01733533794
6245,156165.2518316591
10845,162136.9568182981
3285,134684.26030397165
11384,195259.1282203752
10897,182049.84850319862
8533,125146.64372971075
15341,252039.80833337994
3821,166863.14146720993
14130,170249.07525571968
4306,397884.6545307762
113,188307.35301220248
14997,186907.99117332883
1482,144762.86011430965
14780,393174.24646172335
997,245975.83344087782
7991,170432.4590817262
15592,188598.96136693645
11143,205160.07093284663
12472,165492.4472819779
13991,270929.4328858123
13399,356240.05634275416
2588,328776.26151380106
14274,277968.7266163656
11491,337467.51885968755
4755,178273.78254868812
7939,159301.3745584878
1779,143274.94781376733
11924,155843.93227179677
12713,214836.75153848913
12486,396344.84332184616
13149,268597.74988089415
4847,237687.33827536186
7638,346973.1899123923
15228,316211.5105978609
10069,187310.4701827683
2219,320943.77016886696
956,250813.66560932726
13680,128352.58651721457
106,179896.76161178792
13101,102611.0677681859
7540,293559.20022284373
16138,386661.8912921877
4890,285368.5745041125
13752,252018.49037498105
14622,185625.6528644186
7871,187475.6151165932
3957,294398.1199902123
9987,245262.82564510562
8884,179355.1169912319
11715,273216.2860606345
10612,178702.31191644125
12945,216856.81332042493
5034,198786.44628705387
4463,366961.5587815809
3476,181786.49603541763
4846,257630.59439888297
2372,195324.55486313367
2873,211245.3197414823
512,204552.37694684282
16198,213870.24029228007
9155,387569.62915679277
16464,111394.4449884995
6904,185449.59121295493
3151,185169.1412739094
1816,195492.8874938604
16214,310103.9795559553
6264,332519.2029046438
254,174991.64265663867
5848,145283.15787855463
4357,163366.4258965621
14265,144149.1062432995
12235,171369.05198378305
11342,114677.39254613001
6679,197828.62506046213
5377,230488.91214809567
7636,157403.14743283816
12798,165584.44133720043
16349,245460.96661914513
3028,133599.26316845824
12810,384939.69100994384
15064,152288.2507214115
13801,112338.86073022877
13387,229862.2091116179
371,187378.97983242193
1161,130635.07158390936
14593,151254.41285465044
12144,181951.76783287502
5555,445109.18433172343
13493,169380.9584230742
11130,279138.08347187727
8658,144943.79605044788
6491,206706.6512545717
303,179149.585547241
1897,214863.2764876326
9583,117736.89205642979
4515,150470.95741885476
1411,184148.8286828895
8534,94238.73186830437
7227,208098.75779771287
13478,154263.03832736323
7546,311820.618926691
2798,100756.2069299959
10267,407354.9643610249
4519,137735.617438956
12184,210091.28694221057
1895,299114.86275442556
13019,360177.6252832748
8845,259470.0367346985
1929,260490.49399042715
1966,139187.09666495837
5268,81199.1377254966
11402,152630.1398037721
13503,188749.3783011268
14413,152728.67140269876
15419,144545.209335414
11573,142565.98335556436
270,156965.59378626462
9733,184172.44106138076
2729,196823.45542711762
10123,254609.42789820733
9331,238359.6927657751
4342,132078.62828291557
4248,286589.9177095593
446,211073.87222430902
6677,185566.79528744388
8324,203853.07018357443
9666,403381.6706894676
7303,159843.1524818269
2710,398972.33967450866
3334,173616.3464506101
11464,302061.59583952755
12220,333421.3835077348
14064,184765.37675412095
14350,185231.06666446076
2858,242092.52066736788
13014,319216.86331080366
13732,161250.9248296643
3371,317767.8298268287
5912,247409.6294989762
5881,182366.66731493332
6199,274008.465283551
7344,180507.37512452918
6180,174907.97435782437
3343,194239.38047738705
12103,195472.5384954252
5177,162387.67948590446
7000,208156.95652164152
3990,196320.29609786268
11689,132823.34561740435
5624,197260.4219855558
7497,90132.20879886782
618,146958.84292731836
6909,204674.20799796854
3346,141752.00523409076
12521,165114.4527081729
11871,392706.8233171444
10610,213339.16747801044
14869,146895.45529734995
2268,120184.01279301645
12058,148770.38152496004
12426,183254.073305376
10662,142788.1907061939
12512,120879.83181590699
14852,197245.8824989525
10876,152025.45562624652
7720,196904.5399645479
4334,72861.28639016158
12275,355091.4635951879
12228,537008.7324058348
3715,210093.54628996793
9534,242266.28822785267
2333,159090.36758439426
15628,139778.97402783448
5043,174063.74517931865
16704,449876.2638079137
2891,227005.09052851467
14478,172999.06454746472
4429,166476.18663415834
5929,141454.01567814793
1845,155273.10218197716
3001,164576.32981142128
6741,142311.4467586268
2202,155367.72327257355
15490,179599.84086886686
3752,243003.63528371288
4620,217391.7514336061
12795,141191.71569547182
2662,125986.91114842938
12845,198349.947307532
5604,291643.9274763969
4861,168895.64564377954
8100,260049.46953439093
15990,232693.40256360432
6561,150507.8033604242
14107,128504.58450385297
6274,119221.88919340893
4428,118819.85209414177
3184,183184.62072888095
9247,206706.10985516978
15016,197329.25810369677
6009,211299.58782357164
3190,180163.4193509153
3386,145704.42364906095
11984,182435.06886474608
16215,166828.98808156163
5506,247578.5466546215
10016,207157.57557519144
15394,229697.89213426472
15724,296139.4945330283
9409,146528.44510394832
12634,176857.47991361946
14316,181848.75821003676
8675,181720.2925638435
15231,162065.89575076566
3236,186111.07520070713
10087,220734.90810833615
5018,163344.30739456203
2728,135104.00063974631
8092,191043.66479579156
10698,211627.63231109318
5859,158689.93057502244
4198,91529.80144652203
861,185488.19942039438
7990,295539.18264597433
4009,206725.23074128552
10964,155545.23432885407
2114,293730.2218060144
1139,191991.6440858121
13921,201837.10651744172
15030,111942.88964902463
2122,123315.04433869282
1602,259130.32382636858
15032,437811.57892144157
5694,116226.35171751176
14026,168593.1515975832
1132,168174.20794456778
15469,319274.739041724
10223,182109.2592642496
3303,291829.17936434865
12655,219071.15285375324
16151,155119.30349737615
14649,183935.58617243817
9533,161765.17461110846
2229,142145.22699777933
7652,270772.26210709795
14523,207217.919529473
12991,195598.39768825774
4539,193131.00613395267
395,146254.35855326644
4853,269423.8619626448
12082,156159.3065475447
1406,253197.4427500214
7788,184435.78741753584
2143,144286.7837666649
11089,124597.80143331169
16693,155598.94139507937
14701,146019.52529617125
13689,189629.9632209305
4262,220657.81036436313
1046,171533.89160212988
12001,337738.1833555278
10729,221331.90705592505
11822,288117.6156420311
9132,285359.97211885813
14150,196880.52873577244
15217,173597.44490934155
4752,171924.68325537458
5875,159204.61493039504
7873,262114.86969241803
16046,149078.2014716913
321,231719.75679598804
15077,231866.4724774362
9148,284436.7934154344
10272,253012.47952799968
9490,162716.2021080805
5856,194779.55167851553
2436,166868.91638687238
526,204892.32293650773
9067,138049.6388107568
1166,334253.21977457305
13029,200661.9573128391
8264,301680.5104518193
13499,301796.0810167842
14681,232449.85114889714
10625,323920.23064311396
13668,252581.41643473646
4126,237045.54007661773
1527,170679.30914724368
12829,203468.7688632852
6074,132350.1442551292
16629,174614.29986613183
3231,349702.90518385265
6218,141877.56473813337
15050,227633.94558720273
16053,457350.22650731105
16745,136088.200789515
11336,73305.73978070874
1318,166276.9145485568
7424,156591.30626036416
8102,157484.23711335138
